"bitbucket.org/creachadair/stringset","https://pkg.go.dev/bitbucket.org/creachadair/stringset@v0.0.8?tab=licenses","BSD-3-Clause","config-connector","YES","NO"
"cloud.google.com/go","https://pkg.go.dev/cloud.google.com/go@v0.112.2?tab=licenses","Apache-2.0","config-connector","YES","NO"
"cloud.google.com/go/auth","https://pkg.go.dev/cloud.google.com/go/auth@v0.3.0?tab=licenses","Apache-2.0","config-connector","YES","NO"
"cloud.google.com/go/auth/oauth2adapt","https://pkg.go.dev/cloud.google.com/go/auth/oauth2adapt@v0.2.2?tab=licenses","Apache-2.0","config-connector","YES","NO"
"cloud.google.com/go/bigtable","https://pkg.go.dev/cloud.google.com/go/bigtable@v1.19.0?tab=licenses","Apache-2.0","config-connector","YES","NO"
"cloud.google.com/go/compute/metadata","https://pkg.go.dev/cloud.google.com/go/compute/metadata@v0.3.0?tab=licenses","Apache-2.0","config-connector","YES","NO"
"cloud.google.com/go/iam","https://pkg.go.dev/cloud.google.com/go/iam@v1.1.7?tab=licenses","Apache-2.0","config-connector","YES","NO"
"cloud.google.com/go/longrunning","https://pkg.go.dev/cloud.google.com/go/longrunning@v0.5.6?tab=licenses","Apache-2.0","config-connector","YES","NO"
"github.com/GoogleCloudPlatform/declarative-resource-client-library","https://pkg.go.dev/github.com/GoogleCloudPlatform/declarative-resource-client-library@v1.62.0?tab=licenses","Apache-2.0","config-connector","YES","NO"
"github.com/agext/levenshtein","https://pkg.go.dev/github.com/agext/levenshtein@v1.2.3?tab=licenses","Apache-2.0","config-connector","YES","NO"
"github.com/apparentlymart/go-cidr","https://pkg.go.dev/github.com/apparentlymart/go-cidr@v1.1.0?tab=licenses","MIT","config-connector","YES","NO"
"github.com/apparentlymart/go-textseg/v13","https://raw.githubusercontent.com/apparentlymart/go-textseg/master/LICENSE","Apache-2.0,MIT,Unicode-DFS-2016","config-connector","YES","NO"
"github.com/apparentlymart/go-textseg/v15","https://pkg.go.dev/github.com/apparentlymart/go-textseg/v15@v15.0.0?tab=licenses","Apache-2.0, MIT, Unicode-DFS-2016","config-connector","YES","NO"
"github.com/cenkalti/backoff","https://pkg.go.dev/github.com/cenkalti/backoff@v2.2.1+incompatible?tab=licenses","MIT","config-connector","YES","NO"
"github.com/census-instrumentation/opencensus-proto","https://pkg.go.dev/github.com/census-instrumentation/opencensus-proto@v0.4.1?tab=licenses","Apache-2.0","config-connector","YES","NO"
"github.com/cespare/xxhash/v2","https://pkg.go.dev/github.com/cespare/xxhash/v2@v2.2.0?tab=licenses","MIT","config-connector","YES","NO"
"github.com/cncf/xds/go","https://pkg.go.dev/github.com/cncf/xds/go@v0.0.0-20231128003011-0fa0005c9caa?tab=licenses","Apache-2.0","config-connector","YES","NO"
"github.com/davecgh/go-spew","https://pkg.go.dev/github.com/davecgh/go-spew@v1.1.1?tab=licenses","ISC","config-connector","YES","NO"
"github.com/emicklei/go-restful/v3","https://pkg.go.dev/github.com/emicklei/go-restful/v3@v3.10.2?tab=licenses","MIT","config-connector","YES","NO"
"github.com/envoyproxy/go-control-plane","https://pkg.go.dev/github.com/envoyproxy/go-control-plane@v0.12.0?tab=licenses","Apache-2.0","config-connector","YES","NO"
"github.com/envoyproxy/protoc-gen-validate","https://pkg.go.dev/github.com/envoyproxy/protoc-gen-validate@v1.0.4?tab=licenses","Apache-2.0","config-connector","YES","NO"
